Data,Prefix Size,End event,Split method,Split cases,Train percentage,Accuracy
BPIC12,30,True,train-test,False,80,0.8068755823647688
BPIC12,30,True,test-train,True,70,0.8154931596298715
BPIC12,30,True,test-train,True,80,0.8170945771994289
BPIC12,30,True,test-train,False,70,0.8120964446260728
BPIC12,30,True,test-train,False,80,0.8158301252973053
BPIC12,30,True,random,True,70,0.8220495562374213
BPIC12,30,True,random,True,80,0.8241903180108446
BPIC12,30,True,random,False,70,0.8254487200444633
BPIC12,30,True,random,False,80,0.8159527254002893
BPIC12,30,False,train-test,True,70,0.8096854735858885
BPIC12,30,False,train-test,True,80,0.811090573012939
BPIC12,30,False,train-test,False,70,0.8093383174958078
BPIC12,30,False,train-test,False,80,0.8079130093017163
BPIC12,30,False,test-train,True,70,0.8018109848291797
BPIC12,30,False,test-train,True,80,0.8043630017452007
BPIC12,30,False,test-train,False,70,0.7975335813726004
BPIC12,30,False,test-train,False,80,0.7973851071634439
BPIC12,30,False,random,True,70,0.8119647684660329
BPIC12,30,False,random,True,80,0.8102941558948217
BPIC12,30,False,random,False,70,0.8066307993292342
BPIC12,30,False,random,False,80,0.8135202410585615
BPIC12,35,True,train-test,True,70,0.8085306307364465
BPIC12,35,True,train-test,True,80,0.8131385315758827
BPIC12,35,True,train-test,False,70,0.8139896034262922
BPIC12,35,True,train-test,False,80,0.8144034132705605
BPIC12,35,True,test-train,True,70,0.8106993263151189
BPIC12,35,True,test-train,True,80,0.807358344840499
BPIC12,35,True,test-train,False,70,0.8095954229668982
BPIC12,35,True,test-train,False,80,0.8152906848441752
BPIC12,35,True,random,True,70,0.8204094044589555
BPIC12,35,True,random,True,80,0.8160446373217607
BPIC12,35,True,random,False,70,0.8207244907967437
BPIC12,35,True,random,False,80,0.8116862418164431
BPIC12,35,False,train-test,True,70,0.8039014926981732
BPIC12,35,False,train-test,True,80,0.8058296601734679
BPIC12,35,False,train-test,False,70,0.8084998602571268
BPIC12,35,False,train-test,False,80,0.8093803222848159
BPIC12,35,False,test-train,True,70,0.8052766593615683
BPIC12,35,False,test-train,True,80,0.799576165544752
BPIC12,35,False,test-train,False,70,0.8022672885115897
BPIC12,35,False,test-train,False,80,0.8070271969816066
BPIC12,35,False,random,True,70,0.810682975848089
BPIC12,35,False,random,True,80,0.8042908917753498
BPIC12,35,False,random,False,70,0.8116964784795976
BPIC12,35,False,random,False,80,0.8144897157081096
BPIC12,40,True,train-test,True,70,0.812138194875581
BPIC12,40,True,train-test,True,80,0.8136149489174739
BPIC12,40,True,train-test,False,70,0.8115048876973878
BPIC12,40,True,train-test,False,80,0.8094992889019665
BPIC12,40,True,test-train,True,70,0.8092659542276514
BPIC12,40,True,test-train,True,80,0.8142860486343529
BPIC12,40,True,test-train,False,70,0.8122108704536167
BPIC12,40,True,test-train,False,80,0.7997449917857931
BPIC12,40,True,random,True,70,0.8201422269045895
BPIC12,40,True,random,True,80,0.8127535406732617
BPIC12,40,True,random,False,70,0.8212475888449341
BPIC12,40,True,random,False,80,0.8229654512909791
BPIC12,40,False,train-test,True,70,0.8002730326381778
BPIC12,40,False,train-test,True,80,0.8026162377363856
BPIC12,40,False,train-test,False,70,0.8121506428172163
BPIC12,40,False,train-test,False,80,0.8081226254421591
BPIC12,40,False,test-train,True,70,0.7992796833324839
BPIC12,40,False,test-train,True,80,0.8035901271503366
BPIC12,40,False,test-train,False,70,0.7981449457632448
BPIC12,40,False,test-train,False,80,0.804276057223707
BPIC12,40,False,random,True,70,0.8102704754019182
BPIC12,40,False,random,True,80,0.807276713472882
BPIC12,40,False,random,False,70,0.8093907210732253
BPIC12,40,False,random,False,80,0.8149351500065505
BPIC15_2,1,True,train-test,True,70,0.34511907664797203
BPIC15_2,1,True,train-test,True,80,0.4114166376609816
BPIC15_2,1,True,train-test,False,70,0.3206196975285872
BPIC15_2,1,True,train-test,False,80,0.3907270111762753
BPIC15_2,1,True,test-train,True,70,0.46679003370563743
BPIC15_2,1,True,test-train,True,80,0.4085833576075347
BPIC15_2,1,True,test-train,False,70,0.4491737975804072
BPIC15_2,1,True,test-train,False,80,0.4217747289223279
BPIC15_2,1,True,random,True,70,0.5914655974797738
BPIC15_2,1,True,random,True,80,0.5979465639948665
BPIC15_2,1,True,random,False,70,0.6006934198878725
BPIC15_2,1,True,random,False,80,0.5952196525395596
BPIC15_2,1,False,train-test,True,70,0.34082800962415993
BPIC15_2,1,False,train-test,True,80,0.41819472376671
BPIC15_2,1,False,train-test,False,70,0.3227867127611604
BPIC15_2,1,False,train-test,False,80,0.39368658399098083
BPIC15_2,1,False,test-train,True,70,0.4753040790269471
BPIC15_2,1,False,test-train,True,80,0.4000789499654594
BPIC15_2,1,False,test-train,False,70,0.4566769369504772
BPIC15_2,1,False,test-train,False,80,0.4212602863262315
BPIC15_2,1,False,random,True,70,0.6166947982200399
BPIC15_2,1,False,random,True,80,0.6008858841356801
BPIC15_2,1,False,random,False,70,0.6013076807455283
BPIC15_2,1,False,random,False,80,0.596550557997971
BPIC15_2,2,True,train-test,True,70,0.3994960578720637
BPIC15_2,2,True,train-test,True,80,0.46907993966817496
BPIC15_2,2,True,train-test,False,70,0.3816303946883069
BPIC15_2,2,True,train-test,False,80,0.45014938585813874
BPIC15_2,2,True,test-train,True,70,0.5102108254576697
BPIC15_2,2,True,test-train,True,80,0.5228662976988057
BPIC15_2,2,True,test-train,False,70,0.5004426084390676
BPIC15_2,2,True,test-train,False,80,0.5254481079884931
BPIC15_2,2,True,random,True,70,0.7032220777344315
BPIC15_2,2,True,random,True,80,0.6961188204683435
BPIC15_2,2,True,random,False,70,0.6857480082620242
BPIC15_2,2,True,random,False,80,0.6909372579395817
BPIC15_2,2,False,train-test,True,70,0.3890317763212478
BPIC15_2,2,False,train-test,True,80,0.4778185259671123
BPIC15_2,2,False,train-test,False,70,0.3925296858560048
BPIC15_2,2,False,train-test,False,80,0.4567080045095829
BPIC15_2,2,False,test-train,True,70,0.5185135407566696
BPIC15_2,2,False,test-train,True,80,0.5192933978091384
BPIC15_2,2,False,test-train,False,70,0.5100323138197941
BPIC15_2,2,False,test-train,False,80,0.527787171683012
BPIC15_2,2,False,random,True,70,0.7069866745196202
BPIC15_2,2,False,random,True,80,0.6897456370480209
BPIC15_2,2,False,random,False,70,0.6931459491958515
BPIC15_2,2,False,random,False,80,0.6948483823695186
BPIC15_2,5,True,train-test,True,70,0.4278631228155734
BPIC15_2,5,True,train-test,True,80,0.5011022160343427
BPIC15_2,5,True,train-test,False,70,0.41099225378089266
BPIC15_2,5,True,train-test,False,80,0.49275201947548963
BPIC15_2,5,True,test-train,True,70,0.5593153129337123
BPIC15_2,5,True,test-train,True,80,0.5315079133896495
BPIC15_2,5,True,test-train,False,70,0.53312186485689
BPIC15_2,5,True,test-train,False,80,0.5505642841336579
BPIC15_2,5,True,random,True,70,0.7448092535383289
BPIC15_2,5,True,random,True,80,0.764097852302745
BPIC15_2,5,True,random,False,70,0.75
BPIC15_2,5,True,random,False,80,0.750580945003873
BPIC15_2,5,False,train-test,True,70,0.42080809756906995
BPIC15_2,5,False,train-test,True,80,0.500059150597421
BPIC15_2,5,False,train-test,False,70,0.41131820231474525
BPIC15_2,5,False,train-test,False,80,0.504847801578354
BPIC15_2,5,False,test-train,True,70,0.5584302130233183
BPIC15_2,5,False,test-train,True,80,0.5408072633968223
BPIC15_2,5,False,test-train,False,70,0.5414443525963778
BPIC15_2,5,False,test-train,False,80,0.5529252620899561
BPIC15_2,5,False,random,True,70,0.750852208166048
BPIC15_2,5,False,random,True,80,0.760144681813044
BPIC15_2,5,False,random,False,70,0.7501127310987524
BPIC15_2,5,False,random,False,80,0.747717281028069
BPIC15_2,10,True,train-test,True,70,0.40778671868649924
BPIC15_2,10,True,train-test,True,80,0.49135630583594386
BPIC15_2,10,True,train-test,False,70,0.38775359645887125
BPIC15_2,10,True,train-test,False,80,0.47792408985282725
BPIC15_2,10,True,test-train,True,70,0.5591831339633865
BPIC15_2,10,True,test-train,True,80,0.5481114671327313
BPIC15_2,10,True,test-train,False,70,0.5250811448804957
BPIC15_2,10,True,test-train,False,80,0.5538836025669396
BPIC15_2,10,True,random,True,70,0.7405726001318006
BPIC15_2,10,True,random,True,80,0.7607368896925859
BPIC15_2,10,True,random,False,70,0.7527294187075834
BPIC15_2,10,True,random,False,80,0.7617572203164767
BPIC15_2,10,False,train-test,True,70,0.406952625902265
BPIC15_2,10,False,train-test,True,80,0.4829054773453212
BPIC15_2,10,False,train-test,False,70,0.38929806102510145
BPIC15_2,10,False,train-test,False,80,0.48703494926719276
BPIC15_2,10,False,test-train,True,70,0.560647805927021
BPIC15_2,10,False,test-train,True,80,0.5540313826112702
BPIC15_2,10,False,test-train,False,70,0.5373863380175847
BPIC15_2,10,False,test-train,False,80,0.5552925262089956
BPIC15_2,10,False,random,True,70,0.7571697403086187
BPIC15_2,10,False,random,True,80,0.7673418580966391
BPIC15_2,10,False,random,False,70,0.750939425822937
BPIC15_2,10,False,random,False,80,0.759328147897644
BPIC15_2,15,True,train-test,True,70,0.4086808095586442
BPIC15_2,15,True,train-test,True,80,0.4876435781413157
BPIC15_2,15,True,train-test,False,70,0.3903356694946514
BPIC15_2,15,True,train-test,False,80,0.4762642469846188
BPIC15_2,15,True,test-train,True,70,0.5377040512854405
BPIC15_2,15,True,test-train,True,80,0.5399553354694631
BPIC15_2,15,True,test-train,False,70,0.5235320153437593
BPIC15_2,15,True,test-train,False,80,0.5425979198937818
BPIC15_2,15,True,random,True,70,0.7524236192714454
BPIC15_2,15,True,random,True,80,0.7604017216642754
BPIC15_2,15,True,random,False,70,0.7494836234877545
BPIC15_2,15,True,random,False,80,0.7495850392829478
BPIC15_2,15,False,train-test,True,70,0.4120136065709782
BPIC15_2,15,False,train-test,True,80,0.4857447060215308
BPIC15_2,15,False,train-test,False,70,0.4003457087028408
BPIC15_2,15,False,train-test,False,80,0.4838782412626832
BPIC15_2,15,False,test-train,True,70,0.5553390229151267
BPIC15_2,15,False,test-train,True,80,0.540708575939998
BPIC15_2,15,False,test-train,False,70,0.5230329901555573
BPIC15_2,15,False,test-train,False,80,0.5524743546387104
BPIC15_2,15,False,random,True,70,0.7702014611467788
BPIC15_2,15,False,random,True,80,0.7821805955811719
BPIC15_2,15,False,random,False,70,0.7486096497820532
BPIC15_2,15,False,random,False,80,0.759328147897644
BPIC15_2,20,True,train-test,True,70,0.40047142973258554
BPIC15_2,20,True,train-test,True,80,0.4796380090497738
BPIC15_2,20,True,train-test,False,70,0.3845075617853191
BPIC15_2,20,True,train-test,False,80,0.4681863450260042
BPIC15_2,20,True,test-train,True,70,0.5407441676029344
BPIC15_2,20,True,test-train,True,80,0.5363627536654044
BPIC15_2,20,True,test-train,False,70,0.5210239008557096
BPIC15_2,20,True,test-train,False,80,0.545032086744855
BPIC15_2,20,True,random,True,70,0.7450489582566443
BPIC15_2,20,True,random,True,80,0.7557713052858684
BPIC15_2,20,True,random,False,70,0.7435084095603423
BPIC15_2,20,True,random,False,80,0.7480358526059533
BPIC15_2,20,False,train-test,True,70,0.4088608645150585
BPIC15_2,20,False,train-test,True,80,0.47391458653732405
BPIC15_2,20,False,train-test,False,70,0.39222906959266496
BPIC15_2,20,False,train-test,False,80,0.47846674182638105
BPIC15_2,20,False,test-train,True,70,0.5495598414085074
BPIC15_2,20,False,test-train,True,80,0.5375505773216224
BPIC15_2,20,False,test-train,False,70,0.5271661531524762
BPIC15_2,20,False,test-train,False,80,0.5467252846353285
BPIC15_2,20,False,random,True,70,0.7437247272449836
BPIC15_2,20,False,random,True,80,0.7498893805309734
BPIC15_2,20,False,random,False,70,0.7394408537501879
BPIC15_2,20,False,random,False,80,0.7501972720099199
BPIC15_2,25,True,train-test,True,70,0.39088027310412093
BPIC15_2,25,True,train-test,True,80,0.4640909618285184
BPIC15_2,25,True,train-test,False,70,0.38045001844337883
BPIC15_2,25,True,train-test,False,80,0.4701781564678544
BPIC15_2,25,True,test-train,True,70,0.5381666776815809
BPIC15_2,25,True,test-train,True,80,0.5353917856102535
BPIC15_2,25,True,test-train,False,70,0.5179256417822367
BPIC15_2,25,True,test-train,False,80,0.5237884487718522
BPIC15_2,25,True,random,True,70,0.730711690532165
BPIC15_2,25,True,random,True,80,0.7191498590327478
BPIC15_2,25,True,random,False,70,0.7333284154617882
BPIC15_2,25,True,random,False,80,0.7417284497067611
BPIC15_2,25,False,train-test,True,70,0.39500539284825353
BPIC15_2,25,False,train-test,True,80,0.4668165148468
BPIC15_2,25,False,train-test,False,70,0.3845633548774989
BPIC15_2,25,False,train-test,False,80,0.4607666290868095
BPIC15_2,25,False,test-train,True,70,0.5467374504401586
BPIC15_2,25,False,test-train,True,80,0.5327148919372348
BPIC15_2,25,False,test-train,False,70,0.5154429999248515
BPIC15_2,25,False,test-train,False,80,0.5415398489460038
BPIC15_2,25,False,random,True,70,0.745867460908414
BPIC15_2,25,False,random,True,80,0.7543284978942443
BPIC15_2,25,False,random,False,70,0.7428979407785962
BPIC15_2,25,False,random,False,80,0.7499718182842972
BPIC15_2,30,True,train-test,True,70,0.37689994310330815
BPIC15_2,30,True,train-test,True,80,0.45295277874463397
BPIC15_2,30,True,train-test,False,70,0.36599040944301
BPIC15_2,30,True,train-test,False,80,0.45136660396149164
BPIC15_2,30,True,test-train,True,70,0.5375057828299518
BPIC15_2,30,True,test-train,True,80,0.521215652005049
BPIC15_2,30,True,test-train,False,70,0.5188846267335497
BPIC15_2,30,True,test-train,False,80,0.5261119716751493
BPIC15_2,30,True,random,True,70,0.747209653092006
BPIC15_2,30,True,random,True,80,0.7377268173216075
BPIC15_2,30,True,random,False,70,0.735541457657126
BPIC15_2,30,True,random,False,80,0.7359743277636384
BPIC15_2,30,False,train-test,True,70,0.38297519289803367
BPIC15_2,30,False,train-test,True,80,0.46385898497574823
BPIC15_2,30,False,train-test,False,70,0.38163234630993537
BPIC15_2,30,False,train-test,False,80,0.46561443066516345
BPIC15_2,30,False,test-train,True,70,0.5416302667831463
BPIC15_2,30,False,test-train,True,80,0.5197868350932596
BPIC15_2,30,False,test-train,False,70,0.5134139926354551
BPIC15_2,30,False,test-train,False,80,0.5415398489460038
BPIC15_2,30,False,random,True,70,0.7437778954535139
BPIC15_2,30,False,random,True,80,0.7519164537273636
BPIC15_2,30,False,random,False,70,0.7262888922290696
BPIC15_2,30,False,random,False,80,0.740277308082516
BPIC15_2,35,True,train-test,True,70,0.38145167845240996
BPIC15_2,35,True,train-test,True,80,0.46014618865297596
BPIC15_2,35,True,train-test,False,70,0.3636296569531538
BPIC15_2,35,True,train-test,False,80,0.45701006971340047
BPIC15_2,35,True,test-train,True,70,0.5330777873240368
BPIC15_2,35,True,test-train,True,80,0.5169433925623848
BPIC15_2,35,True,test-train,False,70,0.5091472410740632
BPIC15_2,35,True,test-train,False,80,0.525337464040717
BPIC15_2,35,True,random,True,70,0.7326521611290797
BPIC15_2,35,True,random,True,80,0.7411122255655856
BPIC15_2,35,True,random,False,70,0.728312186485689
BPIC15_2,35,True,random,False,80,0.7343144848954299
BPIC15_2,35,False,train-test,True,70,0.3785779473989878
BPIC15_2,35,False,train-test,True,80,0.45498639536259317
BPIC15_2,35,False,train-test,False,70,0.3719374718172253
BPIC15_2,35,False,train-test,False,80,0.4547914317925592
BPIC15_2,35,False,test-train,True,70,0.5445870573214165
BPIC15_2,35,False,test-train,True,80,0.522451396427514
BPIC15_2,35,False,test-train,False,70,0.5075524160216427
BPIC15_2,35,False,test-train,False,80,0.5399616728666441
BPIC15_2,35,False,random,True,70,0.7363968907178784
BPIC15_2,35,False,random,True,80,0.7369706840390879
BPIC15_2,35,False,random,False,70,0.7354576882609349
BPIC15_2,35,False,random,False,80,0.7425318453387442
BPIC15_2,40,True,train-test,True,70,0.37446151345200357
BPIC15_2,40,True,train-test,True,80,0.46142243879800443
BPIC15_2,40,True,train-test,False,70,0.3682773884175581
BPIC15_2,40,True,train-test,False,80,0.4479362620338608
BPIC15_2,40,True,test-train,True,70,0.5310951027691494
BPIC15_2,40,True,test-train,True,80,0.5157782308962036
BPIC15_2,40,True,test-train,False,70,0.507303039244615
BPIC15_2,40,True,test-train,False,80,0.5171498119052887
BPIC15_2,40,True,random,True,70,0.7276912957684718
BPIC15_2,40,True,random,True,80,0.7353240583644384
BPIC15_2,40,True,random,False,70,0.7277958099734435
BPIC15_2,40,True,random,False,80,0.7281177381874516
BPIC15_2,40,False,train-test,True,70,0.3809839873890318
BPIC15_2,40,False,train-test,True,80,0.4622027682479593
BPIC15_2,40,False,train-test,False,70,0.3799789568615662
BPIC15_2,40,False,train-test,False,80,0.45501691093573843
BPIC15_2,40,False,test-train,True,70,0.540823869363618
BPIC15_2,40,False,test-train,True,80,0.5171222737590052
BPIC15_2,40,False,test-train,False,70,0.5101826106560456
BPIC15_2,40,False,test-train,False,80,0.5281253522714463
BPIC15_2,40,False,random,True,70,0.7304702241678617
BPIC15_2,40,False,random,True,80,0.7309537088678193
BPIC15_2,40,False,random,False,70,0.7298211333233128
BPIC15_2,40,False,random,False,80,0.7267500845451471
BPIC15_4,1,True,train-test,True,70,0.48330862733471686
BPIC15_4,1,True,train-test,True,80,0.5791606628242075
BPIC15_4,1,True,train-test,False,70,0.5705716058746466
BPIC15_4,1,True,train-test,False,80,0.5316992450098252
BPIC15_4,1,True,test-train,True,70,0.4381754609027336
BPIC15_4,1,True,test-train,True,80,0.48062584036181394
BPIC15_4,1,True,test-train,False,70,0.42029784886927746
BPIC15_4,1,True,test-train,False,80,0.4793174767321613
BPIC15_4,1,True,random,True,70,0.6245337753833402
BPIC15_4,1,True,random,True,80,0.622645331172777
BPIC15_4,1,True,random,False,70,0.6152785438499724
BPIC15_4,1,True,random,False,80,0.6154721274175199
BPIC15_4,1,False,train-test,True,70,0.5003927729772192
BPIC15_4,1,False,train-test,True,80,0.5650417699440007
BPIC15_4,1,False,train-test,False,70,0.5598082751815042
BPIC15_4,1,False,train-test,False,80,0.5538168746035103
BPIC15_4,1,False,test-train,True,70,0.44179980436909033
BPIC15_4,1,False,test-train,True,80,0.4895859473023839
BPIC15_4,1,False,test-train,False,70,0.433323935720327
BPIC15_4,1,False,test-train,False,80,0.4828205941431441
BPIC15_4,1,False,random,True,70,0.6369076277598185
BPIC15_4,1,False,random,True,80,0.6410364440699389
BPIC15_4,1,False,random,False,70,0.6217225824640541
BPIC15_4,1,False,random,False,80,0.6223702294111428
BPIC15_4,2,True,train-test,True,70,0.6061666172546695
BPIC15_4,2,True,train-test,True,80,0.625
BPIC15_4,2,True,train-test,False,70,0.6017375715369234
BPIC15_4,2,True,train-test,False,80,0.6451546178508636
BPIC15_4,2,True,test-train,True,70,0.5014303877940242
BPIC15_4,2,True,test-train,True,80,0.5589781200342256
BPIC15_4,2,True,test-train,False,70,0.47497242140099283
BPIC15_4,2,True,test-train,False,80,0.5463288521199586
BPIC15_4,2,True,random,True,70,0.7240997995714977
BPIC15_4,2,True,random,True,80,0.7147534058506706
BPIC15_4,2,True,random,False,70,0.7160093767236624
BPIC15_4,2,True,random,False,80,0.7183783224738857
BPIC15_4,2,False,train-test,True,70,0.6093419541966282
BPIC15_4,2,False,train-test,True,80,0.644909574956394
BPIC15_4,2,False,train-test,False,70,0.5925847606964122
BPIC15_4,2,False,train-test,False,80,0.6205328822161134
BPIC15_4,2,False,test-train,True,70,0.5123084447342681
BPIC15_4,2,False,test-train,True,80,0.5495608531994981
BPIC15_4,2,False,test-train,False,70,0.48907527488018043
BPIC15_4,2,False,test-train,False,80,0.5598900518025162
BPIC15_4,2,False,random,True,70,0.7120749627315965
BPIC15_4,2,False,random,True,80,0.725434737062644
BPIC15_4,2,False,random,False,70,0.723428249224697
BPIC15_4,2,False,random,False,80,0.7218522042499207
BPIC15_4,5,True,train-test,True,70,0.6194485621108805
BPIC15_4,5,True,train-test,True,80,0.5996938040345822
BPIC15_4,5,True,train-test,False,70,0.6038061090808798
BPIC15_4,5,True,train-test,False,80,0.621160409556314
BPIC15_4,5,True,test-train,True,70,0.545057215511761
BPIC15_4,5,True,test-train,True,80,0.5990710182129324
BPIC15_4,5,True,test-train,False,70,0.4931742967457253
BPIC15_4,5,True,test-train,False,80,0.5458117890382627
BPIC15_4,5,True,random,True,70,0.7823922628360119
BPIC15_4,5,True,random,True,80,0.7993256360478186
BPIC15_4,5,True,random,False,70,0.7820601213458356
BPIC15_4,5,True,random,False,80,0.801116971765436
BPIC15_4,5,False,train-test,True,70,0.6083147017946704
BPIC15_4,5,False,train-test,True,80,0.6112182135316259
BPIC15_4,5,False,train-test,False,70,0.6140833157115669
BPIC15_4,5,False,train-test,False,80,0.6138718545146965
BPIC15_4,5,False,test-train,True,70,0.5442614933159439
BPIC15_4,5,False,test-train,True,80,0.6020075282308658
BPIC15_4,5,False,test-train,False,70,0.49929517902452775
BPIC15_4,5,False,test-train,False,80,0.569616238503013
BPIC15_4,5,False,random,True,70,0.796972972972973
BPIC15_4,5,False,random,True,80,0.7974025974025974
BPIC15_4,5,False,random,False,70,0.7906681702847477
BPIC15_4,5,False,random,False,80,0.7962786763928533
BPIC15_4,10,True,train-test,True,70,0.5507263563593241
BPIC15_4,10,True,train-test,True,80,0.58960734870317
BPIC15_4,10,True,train-test,False,70,0.5733986071847204
BPIC15_4,10,True,train-test,False,80,0.611955734822629
BPIC15_4,10,True,test-train,True,70,0.5470438652256834
BPIC15_4,10,True,test-train,True,80,0.5967485637452634
BPIC15_4,10,True,test-train,False,70,0.49531163816878104
BPIC15_4,10,True,test-train,False,80,0.569493278179938
BPIC15_4,10,True,random,True,70,0.7919505074377867
BPIC15_4,10,True,random,True,80,0.7982547267816331
BPIC15_4,10,True,random,False,70,0.7996414782129068
BPIC15_4,10,True,random,False,80,0.8019443582583514
BPIC15_4,10,False,train-test,True,70,0.5633573025560457
BPIC15_4,10,False,train-test,True,80,0.5926741944367943
BPIC15_4,10,False,train-test,False,70,0.5882850496933812
BPIC15_4,10,False,train-test,False,80,0.5803552548107422
BPIC15_4,10,False,test-train,True,70,0.5485001630257581
BPIC15_4,10,False,test-train,True,80,0.6067754077791719
BPIC15_4,10,False,test-train,False,70,0.49647589512263884
BPIC15_4,10,False,test-train,False,80,0.5705677132889312
BPIC15_4,10,False,random,True,70,0.8126576955424727
BPIC15_4,10,False,random,True,80,0.7866459627329192
BPIC15_4,10,False,random,False,70,0.804976036086834
BPIC15_4,10,False,random,False,80,0.8051591077280896
BPIC15_4,15,True,train-test,True,70,0.539994070560332
BPIC15_4,15,True,train-test,True,80,0.557907060518732
BPIC15_4,15,True,train-test,False,70,0.5593325518858168
BPIC15_4,15,True,train-test,False,80,0.6129899679387734
BPIC15_4,15,True,test-train,True,70,0.5309122695486331
BPIC15_4,15,True,test-train,True,80,0.59002566923359
BPIC15_4,15,True,test-train,False,70,0.49427744070601215
BPIC15_4,15,True,test-train,False,80,0.5799379524301965
BPIC15_4,15,True,random,True,70,0.7956563974465723
BPIC15_4,15,True,random,True,80,0.806146572104019
BPIC15_4,15,True,random,False,70,0.7875758411472698
BPIC15_4,15,True,random,False,80,0.7988416589099183
BPIC15_4,15,False,train-test,True,70,0.5448667593208049
BPIC15_4,15,False,train-test,True,80,0.5548517396493161
BPIC15_4,15,False,train-test,False,70,0.5564953830972017
BPIC15_4,15,False,train-test,False,80,0.5943116938041869
BPIC15_4,15,False,test-train,True,70,0.5337463319204434
BPIC15_4,15,False,test-train,True,80,0.6134253450439147
BPIC15_4,15,False,test-train,False,70,0.49006202424584155
BPIC15_4,15,False,test-train,False,80,0.580293899989428
BPIC15_4,15,False,random,True,70,0.7722187907487476
BPIC15_4,15,False,random,True,80,0.8085128744088281
BPIC15_4,15,False,random,False,70,0.7896109388215393
BPIC15_4,15,False,random,False,80,0.7999788561158685
BPIC15_4,20,True,train-test,True,70,0.5556477912837237
BPIC15_4,20,True,train-test,True,80,0.5765489913544669
BPIC15_4,20,True,train-test,False,70,0.5669171895469903
BPIC15_4,20,True,train-test,False,80,0.5814458578963698
BPIC15_4,20,True,test-train,True,70,0.520899554990464
BPIC15_4,20,True,test-train,True,80,0.5668011245569001
BPIC15_4,20,True,test-train,False,70,0.4962079426365141
BPIC15_4,20,True,test-train,False,80,0.5723888314374354
BPIC15_4,20,True,random,True,70,0.8054942020982883
BPIC15_4,20,True,random,True,80,0.7910729253981559
BPIC15_4,20,True,random,False,70,0.7859900717043574
BPIC15_4,20,True,random,False,80,0.7931533767711242
BPIC15_4,20,False,train-test,True,70,0.5489757689286362
BPIC15_4,20,False,train-test,True,80,0.5793628936013954
BPIC15_4,20,False,train-test,False,70,0.5727778952562205
BPIC15_4,20,False,train-test,False,80,0.5736942271093255
BPIC15_4,20,False,test-train,True,70,0.5207857841538963
BPIC15_4,20,False,test-train,True,80,0.596486825595985
BPIC15_4,20,False,test-train,False,70,0.4795601917113053
BPIC15_4,20,False,test-train,False,80,0.5647531451527645
BPIC15_4,20,False,random,True,70,0.8051147633890621
BPIC15_4,20,False,random,True,80,0.7984940078481281
BPIC15_4,20,False,random,False,70,0.7973639695517338
BPIC15_4,20,False,random,False,80,0.7967015540754837
BPIC15_4,25,True,train-test,True,70,0.5485917580788615
BPIC15_4,25,True,train-test,True,80,0.5561059077809798
BPIC15_4,25,True,train-test,False,70,0.5629180169620078
BPIC15_4,25,True,train-test,False,80,0.5888923363326094
BPIC15_4,25,True,test-train,True,70,0.5251907183725365
BPIC15_4,25,True,test-train,True,80,0.5685124067962352
BPIC15_4,25,True,test-train,False,70,0.49151958080529506
BPIC15_4,25,True,test-train,False,80,0.5690796277145812
BPIC15_4,25,True,random,True,70,0.7987403378184942
BPIC15_4,25,True,random,True,80,0.7807851239669421
BPIC15_4,25,True,random,False,70,0.785438499724214
BPIC15_4,25,True,random,False,80,0.7903609473575344
BPIC15_4,25,False,train-test,True,70,0.5742340926944226
BPIC15_4,25,False,train-test,True,80,0.5628385201505554
BPIC15_4,25,False,train-test,False,70,0.5842672869528441
BPIC15_4,25,False,train-test,False,80,0.5653415098329456
BPIC15_4,25,False,test-train,True,70,0.5258395826540594
BPIC15_4,25,False,test-train,True,80,0.5996235884567127
BPIC15_4,25,False,test-train,False,70,0.4865379193684804
BPIC15_4,25,False,test-train,False,80,0.564647425732107
BPIC15_4,25,False,random,True,70,0.8032584037945968
BPIC15_4,25,False,random,True,80,0.7892274097951544
BPIC15_4,25,False,random,False,70,0.7927826332111644
BPIC15_4,25,False,random,False,80,0.8024104027909927
BPIC15_4,30,True,train-test,True,70,0.5571301512007115
BPIC15_4,30,True,train-test,True,80,0.5590778097982709
BPIC15_4,30,True,train-test,False,70,0.5598152106460732
BPIC15_4,30,True,train-test,False,80,0.596855931326921
BPIC15_4,30,True,test-train,True,70,0.5308328035600763
BPIC15_4,30,True,test-train,True,80,0.5688791101332356
BPIC15_4,30,True,test-train,False,70,0.4910369553226696
BPIC15_4,30,True,test-train,False,80,0.5672182006204757
BPIC15_4,30,True,random,True,70,0.7642214532871973
BPIC15_4,30,True,random,True,80,0.8037492056767634
BPIC15_4,30,True,random,False,70,0.7868174296745726
BPIC15_4,30,True,random,False,80,0.7901541007343055
BPIC15_4,30,False,train-test,True,70,0.5561665357423409
BPIC15_4,30,False,train-test,True,80,0.5453961259524466
BPIC15_4,30,False,train-test,False,70,0.5955452174525975
BPIC15_4,30,False,train-test,False,80,0.5660816240219919
BPIC15_4,30,False,test-train,True,70,0.5298337137267688
BPIC15_4,30,False,test-train,True,80,0.6021329987452948
BPIC15_4,30,False,test-train,False,70,0.4844939385396109
BPIC15_4,30,False,test-train,False,80,0.5691933608203827
BPIC15_4,30,False,random,True,70,0.7760214522616612
BPIC15_4,30,False,random,True,80,0.7952448159808924
BPIC15_4,30,False,random,False,70,0.7854524950662531
