ac_index,caseid,rl_index,role,task,tbtw,tbtw_norm
21,89,46,46,21,0,0
21,89,46,46,21,0,0
21,89,46,46,21,0,0
4,89,52,52,4,0,0
11,89,56,56,11,0,0
10,90,49,49,10,0,0
7,90,49,49,7,0,0
8,90,49,49,8,0,0
8,90,49,49,8,0,0
21,90,49,49,21,0,0
21,90,40,40,21,0,0
21,90,40,40,21,0,0
1,90,13,13,1,0,0
6,90,13,13,6,0,0
16,90,13,13,16,0,0
14,90,13,13,14,0,0
17,90,13,13,17,0,0
17,90,13,13,17,0,0
23,90,47,47,23,0,0
23,90,40,40,23,0,0
23,90,37,37,23,0,0
18,90,37,37,18,0,0
18,90,37,37,18,0,0
24,90,4,4,24,0,0
13,90,4,4,13,0,0
16,90,4,4,16,0,0
14,90,4,4,14,0,0
17,90,4,4,17,0,0
17,90,4,4,17,0,0
22,90,4,4,22,0,0
22,90,40,40,22,0,0
22,90,27,27,22,0,0
13,90,27,27,13,0,0
16,90,27,27,16,0,0
14,90,27,27,14,0,0
17,90,27,27,17,0,0
17,90,27,27,17,0,0
22,90,43,43,22,0,0
22,90,27,27,22,0,0
22,90,10,10,22,0,0
22,90,20,20,22,0,0
22,90,30,30,22,0,0
22,90,33,33,22,0,0
22,90,40,40,22,0,0
22,90,40,40,22,0,0
22,90,37,37,22,0,0
22,90,44,44,22,0,0
22,90,43,43,22,0,0
22,90,33,33,22,0,0
22,90,33,33,22,0,0
22,90,33,33,22,0,0
22,90,20,20,22,0,0
22,90,20,20,22,0,0
22,90,20,20,22,0,0
18,90,36,36,18,0,0
18,90,36,36,18,0,0
24,90,4,4,24,0,0
24,90,1,1,24,0,0
24,90,1,1,24,0,0
22,90,42,42,22,0,0
22,90,37,37,22,0,0
22,90,37,37,22,0,0
22,90,37,37,22,0,0
24,90,4,4,24,0,0
24,90,4,4,24,0,0
22,90,15,15,22,0,0
13,90,15,15,13,0,0
16,90,15,15,16,0,0
14,90,15,15,14,0,0
17,90,15,15,17,0,0
17,90,15,15,17,0,0
22,90,15,15,22,0,0
22,90,37,37,22,0,0
22,90,8,8,22,0,0
22,90,16,16,22,0,0
18,90,16,16,18,0,0
18,90,16,16,18,0,0
24,90,4,4,24,0,0
24,90,4,4,24,0,0
3,90,4,4,3,0,0
12,90,4,4,12,0,0
2,90,4,4,2,0,0
9,90,4,4,9,0,0
11,90,56,56,11,0,0
10,91,49,49,10,0,0
7,91,49,49,7,0,0
7,91,49,49,7,0,0
19,91,32,32,19,0,0
8,91,32,32,8,0,0
8,91,32,32,8,0,0
21,91,40,40,21,0,0
21,91,40,40,21,0,0
21,91,40,40,21,0,0
4,91,50,50,4,0,0
11,91,56,56,11,0,0
10,92,49,49,10,0,0
7,92,49,49,7,0,0
8,92,49,49,8,0,0
8,92,49,49,8,0,0
21,92,49,49,21,0,0
21,92,49,49,21,0,0
1,92,28,28,1,0,0
6,92,28,28,6,0,0
16,92,28,28,16,0,0
14,92,28,28,14,0,0
17,92,28,28,17,0,0
17,92,28,28,17,0,0
23,92,44,44,23,0,0
13,92,44,44,13,0,0
16,92,44,44,16,0,0
14,92,44,44,14,0,0
17,92,44,44,17,0,0
17,92,44,44,17,0,0
23,92,44,44,23,0,0
18,92,36,36,18,0,0
18,92,36,36,18,0,0
24,92,5,5,24,0,0
2,92,5,5,2,0,0
3,92,5,5,3,0,0
9,92,5,5,9,0,0
12,92,5,5,12,0,0
11,92,56,56,11,0,0
10,93,49,49,10,0,0
7,93,49,49,7,0,0
8,93,49,49,8,0,0
8,93,49,49,8,0,0
21,93,40,40,21,0,0
21,93,40,40,21,0,0
21,93,40,40,21,0,0
21,93,45,45,21,0,0
1,93,45,45,1,0,0
16,93,45,45,16,0,0
6,93,45,45,6,0,0
14,93,45,45,14,0,0
17,93,45,45,17,0,0
17,93,45,45,17,0,0
23,93,45,45,23,0,0
18,93,36,36,18,0,0
18,93,36,36,18,0,0
24,93,5,5,24,0,0
12,93,5,5,12,0,0
9,93,5,5,9,0,0
3,93,5,5,3,0,0
2,93,5,5,2,0,0
11,93,56,56,11,0,0
10,94,49,49,10,0,0
7,94,49,49,7,0,0
8,94,49,49,8,0,0
8,94,49,49,8,0,0
21,94,40,40,21,0,0
21,94,40,40,21,0,0
21,94,45,45,21,0,0
21,94,45,45,21,0,0
21,94,46,46,21,0,0
21,94,46,46,21,0,0
21,94,47,47,21,0,0
21,94,47,47,21,0,0
21,94,17,17,21,0,0
21,94,17,17,21,0,0
21,94,47,47,21,0,0
21,94,20,20,21,0,0
21,94,20,20,21,0,0
21,94,47,47,21,0,0
21,94,43,43,21,0,0
1,94,43,43,1,0,0
21,94,43,43,21,0,0
4,94,49,49,4,0,0
11,94,56,56,11,0,0
10,95,49,49,10,0,0
7,95,49,49,7,0,0
7,95,49,49,7,0,0
19,95,40,40,19,0,0
8,95,40,40,8,0,0
8,95,40,40,8,0,0
21,95,40,40,21,0,0
21,95,40,40,21,0,0
21,95,45,45,21,0,0
21,95,45,45,21,0,0
21,95,45,45,21,0,0
21,95,44,44,21,0,0
21,95,44,44,21,0,0
21,95,32,32,21,0,0
21,95,45,45,21,0,0
21,95,45,45,21,0,0
21,95,45,45,21,0,0
21,95,46,46,21,0,0
21,95,46,46,21,0,0
21,95,46,46,21,0,0
4,95,49,49,4,0,0
11,95,56,56,11,0,0
10,96,49,49,10,0,0
7,96,49,49,7,0,0
8,96,49,49,8,0,0
8,96,49,49,8,0,0
21,96,40,40,21,0,0
21,96,30,30,21,0,0
21,96,30,30,21,0,0
21,96,30,30,21,0,0
21,96,30,30,21,0,0
21,96,32,32,21,0,0
21,96,30,30,21,0,0
1,96,30,30,1,0,0
16,96,30,30,16,0,0
6,96,30,30,6,0,0
14,96,30,30,14,0,0
17,96,30,30,17,0,0
17,96,30,30,17,0,0
23,96,30,30,23,0,0
23,96,40,40,23,0,0
23,96,40,40,23,0,0
18,96,36,36,18,0,0
18,96,36,36,18,0,0
24,96,5,5,24,0,0
15,96,5,5,15,0,0
5,96,5,5,5,0,0
11,96,56,56,11,0,0
10,97,49,49,10,0,0
7,97,49,49,7,0,0
8,97,49,49,8,0,0
8,97,49,49,8,0,0
21,97,40,40,21,0,0
21,97,40,40,21,0,0
21,97,44,44,21,0,0
21,97,45,45,21,0,0
21,97,45,45,21,0,0
21,97,46,46,21,0,0
21,97,46,46,21,0,0
1,97,46,46,1,0,0
6,97,46,46,6,0,0
16,97,46,46,16,0,0
14,97,46,46,14,0,0
17,97,46,46,17,0,0
17,97,46,46,17,0,0
23,97,46,46,23,0,0
16,97,46,46,16,0,0
13,97,46,46,13,0,0
14,97,46,46,14,0,0
17,97,46,46,17,0,0
17,97,46,46,17,0,0
23,97,46,46,23,0,0
23,97,46,46,23,0,0
23,97,46,46,23,0,0
23,97,46,46,23,0,0
23,97,10,10,23,0,0
23,97,47,47,23,0,0
23,97,21,21,23,0,0
23,97,21,21,23,0,0
23,97,51,51,23,0,0
23,97,51,51,23,0,0
23,97,47,47,23,0,0
23,97,47,47,23,0,0
23,97,47,47,23,0,0
23,97,47,47,23,0,0
13,97,37,37,13,0,0
4,97,37,37,4,0,0
11,97,56,56,11,0,0
10,98,49,49,10,0,0
7,98,49,49,7,0,0
7,98,49,49,7,0,0
19,98,40,40,19,0,0
8,98,40,40,8,0,0
8,98,40,40,8,0,0
21,98,40,40,21,0,0
1,98,40,40,1,0,0
6,98,40,40,6,0,0
16,98,40,40,16,0,0
14,98,40,40,14,0,0
17,98,40,40,17,0,0
17,98,40,40,17,0,0
23,98,40,40,23,0,0
23,98,16,16,23,0,0
18,98,16,16,18,0,0
18,98,16,16,18,0,0
24,98,4,4,24,0,0
24,98,4,4,24,0,0
22,98,4,4,22,0,0
22,98,4,4,22,0,0
22,98,4,4,22,0,0
22,98,4,4,22,0,0
24,98,4,4,24,0,0
24,98,4,4,24,0,0
24,98,4,4,24,0,0
22,98,27,27,22,0,0
22,98,27,27,22,0,0
13,98,27,27,13,0,0
4,98,27,27,4,0,0
11,98,56,56,11,0,0
10,99,49,49,10,0,0
7,99,49,49,7,0,0
8,99,49,49,8,0,0
8,99,49,49,8,0,0
21,99,40,40,21,0,0
21,99,40,40,21,0,0
21,99,44,44,21,0,0
21,99,42,42,21,0,0
21,99,46,46,21,0,0
21,99,46,46,21,0,0
21,99,47,47,21,0,0
21,99,47,47,21,0,0
21,99,46,46,21,0,0
21,99,47,47,21,0,0
21,99,47,47,21,0,0
21,99,47,47,21,0,0
4,99,49,49,4,0,0
11,99,56,56,11,0,0
10,100,49,49,10,0,0
7,100,49,49,7,0,0
8,100,49,49,8,0,0
8,100,49,49,8,0,0
21,100,40,40,21,0,0
1,100,40,40,1,0,0
6,100,40,40,6,0,0
16,100,40,40,16,0,0
14,100,40,40,14,0,0
17,100,40,40,17,0,0
17,100,40,40,17,0,0
23,100,40,40,23,0,0
13,100,40,40,13,0,0
16,100,40,40,16,0,0
14,100,40,40,14,0,0
17,100,40,40,17,0,0
17,100,40,40,17,0,0
23,100,40,40,23,0,0
23,100,40,40,23,0,0
23,100,40,40,23,0,0
23,100,51,51,23,0,0
13,100,51,51,13,0,0
4,100,51,51,4,0,0
11,100,56,56,11,0,0
10,101,49,49,10,0,0
7,101,49,49,7,0,0
7,101,49,49,7,0,0
19,101,30,30,19,0,0
8,101,30,30,8,0,0
8,101,30,30,8,0,0
21,101,40,40,21,0,0
5,101,40,40,5,0,0
11,101,56,56,11,0,0
10,102,49,49,10,0,0
7,102,49,49,7,0,0
7,102,49,49,7,0,0
19,102,30,30,19,0,0
8,102,30,30,8,0,0
8,102,30,30,8,0,0
21,102,40,40,21,0,0
4,102,40,40,4,0,0
11,102,56,56,11,0,0
10,103,49,49,10,0,0
7,103,49,49,7,0,0
7,103,49,49,7,0,0
19,103,30,30,19,0,0
8,103,30,30,8,0,0
8,103,30,30,8,0,0
21,103,40,40,21,0,0
21,103,40,40,21,0,0
21,103,32,32,21,0,0
21,103,32,32,21,0,0
4,103,52,52,4,0,0
11,103,56,56,11,0,0
10,104,49,49,10,0,0
7,104,49,49,7,0,0
7,104,49,49,7,0,0
19,104,30,30,19,0,0
19,104,30,30,19,0,0
19,104,40,40,19,0,0
8,104,40,40,8,0,0
8,104,40,40,8,0,0
21,104,40,40,21,0,0
21,104,40,40,21,0,0
5,104,52,52,5,0,0
11,104,56,56,11,0,0
10,105,49,49,10,0,0
7,105,49,49,7,0,0
7,105,49,49,7,0,0
19,105,40,40,19,0,0
8,105,40,40,8,0,0
8,105,40,40,8,0,0
21,105,40,40,21,0,0
21,105,40,40,21,0,0
21,105,40,40,21,0,0
21,105,44,44,21,0,0
21,105,42,42,21,0,0
5,105,42,42,5,0,0
11,105,56,56,11,0,0
10,106,49,49,10,0,0
7,106,49,49,7,0,0
7,106,49,49,7,0,0
19,106,40,40,19,0,0
8,106,40,40,8,0,0
8,106,40,40,8,0,0
21,106,40,40,21,0,0
21,106,45,45,21,0,0
21,106,45,45,21,0,0
21,106,46,46,21,0,0
21,106,46,46,21,0,0
21,106,46,46,21,0,0
4,106,52,52,4,0,0
11,106,56,56,11,0,0
10,107,49,49,10,0,0
7,107,49,49,7,0,0
8,107,49,49,8,0,0
8,107,49,49,8,0,0
21,107,49,49,21,0,0
21,107,49,49,21,0,0
21,107,49,49,21,0,0
1,107,13,13,1,0,0
6,107,13,13,6,0,0
16,107,13,13,16,0,0
14,107,13,13,14,0,0
17,107,13,13,17,0,0
17,107,13,13,17,0,0
23,107,34,34,23,0,0
16,107,34,34,16,0,0
13,107,34,34,13,0,0
14,107,34,34,14,0,0
17,107,34,34,17,0,0
17,107,34,34,17,0,0
23,107,40,40,23,0,0
23,107,40,40,23,0,0
18,107,36,36,18,0,0
18,107,36,36,18,0,0
24,107,4,4,24,0,0
24,107,4,4,24,0,0
22,107,48,48,22,0,0
22,107,44,44,22,0,0
22,107,44,44,22,0,0
22,107,44,44,22,0,0
22,107,44,44,22,0,0
24,107,4,4,24,0,0
3,107,4,4,3,0,0
9,107,4,4,9,0,0
12,107,4,4,12,0,0
2,107,4,4,2,0,0
11,107,56,56,11,0,0
10,108,49,49,10,0,0
7,108,49,49,7,0,0
7,108,49,49,7,0,0
19,108,12,12,19,0,0
19,108,12,12,19,0,0
8,108,12,12,8,0,0
8,108,12,12,8,0,0
21,108,12,12,21,0,0
5,108,12,12,5,0,0
11,108,56,56,11,0,0
10,109,49,49,10,0,0
7,109,49,49,7,0,0
8,109,49,49,8,0,0
8,109,49,49,8,0,0
21,109,15,15,21,0,0
21,109,45,45,21,0,0
1,109,45,45,1,0,0
16,109,45,45,16,0,0
6,109,45,45,6,0,0
14,109,45,45,14,0,0
17,109,45,45,17,0,0
17,109,45,45,17,0,0
23,109,40,40,23,0,0
13,109,40,40,13,0,0
4,109,40,40,4,0,0
11,109,56,56,11,0,0
10,110,49,49,10,0,0
7,110,49,49,7,0,0
7,110,49,49,7,0,0
19,110,40,40,19,0,0
8,110,40,40,8,0,0
8,110,40,40,8,0,0
21,110,40,40,21,0,0
21,110,40,40,21,0,0
1,110,50,50,1,0,0
16,110,50,50,16,0,0
6,110,50,50,6,0,0
14,110,50,50,14,0,0
17,110,50,50,17,0,0
17,110,50,50,17,0,0
23,110,47,47,23,0,0
23,110,47,47,23,0,0
23,110,47,47,23,0,0
23,110,42,42,23,0,0
23,110,53,53,23,0,0
23,110,47,47,23,0,0
23,110,37,37,23,0,0
18,110,37,37,18,0,0
18,110,37,37,18,0,0
24,110,1,1,24,0,0
24,110,1,1,24,0,0
22,110,1,1,22,0,0
22,110,1,1,22,0,0
22,110,40,40,22,0,0
22,110,20,20,22,0,0
22,110,40,40,22,0,0
22,110,37,37,22,0,0
22,110,44,44,22,0,0
15,110,44,44,15,0,0
5,110,44,44,5,0,0
11,110,56,56,11,0,0
10,111,49,49,10,0,0
7,111,49,49,7,0,0
7,111,49,49,7,0,0
19,111,49,49,19,0,0
8,111,13,13,8,0,0
8,111,13,13,8,0,0
21,111,13,13,21,0,0
5,111,13,13,5,0,0
11,111,56,56,11,0,0
10,112,49,49,10,0,0
7,112,49,49,7,0,0
7,112,49,49,7,0,0
19,112,40,40,19,0,0
8,112,40,40,8,0,0
8,112,40,40,8,0,0
21,112,15,15,21,0,0
5,112,15,15,5,0,0
11,112,56,56,11,0,0
10,113,49,49,10,0,0
7,113,49,49,7,0,0
8,113,49,49,8,0,0
8,113,49,49,8,0,0
21,113,49,49,21,0,0
21,113,44,44,21,0,0
21,113,30,30,21,0,0
21,113,46,46,21,0,0
21,113,46,46,21,0,0
21,113,46,46,21,0,0
21,113,46,46,21,0,0
21,113,46,46,21,0,0
21,113,46,46,21,0,0
21,113,47,47,21,0,0
21,113,47,47,21,0,0
21,113,47,47,21,0,0
21,113,43,43,21,0,0
21,113,43,43,21,0,0
21,113,43,43,21,0,0
5,113,43,43,5,0,0
11,113,56,56,11,0,0
10,114,49,49,10,0,0
7,114,49,49,7,0,0
8,114,49,49,8,0,0
8,114,49,49,8,0,0
21,114,49,49,21,0,0
21,114,49,49,21,0,0
1,114,50,50,1,0,0
6,114,50,50,6,0,0
16,114,50,50,16,0,0
14,114,50,50,14,0,0
17,114,50,50,17,0,0
17,114,50,50,17,0,0
23,114,50,50,23,0,0
23,114,47,47,23,0,0
23,114,43,43,23,0,0
23,114,16,16,23,0,0
18,114,16,16,18,0,0
18,114,16,16,18,0,0
24,114,5,5,24,0,0
24,114,5,5,24,0,0
24,114,5,5,24,0,0
24,114,5,5,24,0,0
22,114,5,5,22,0,0
22,114,10,10,22,0,0
22,114,10,10,22,0,0
24,114,5,5,24,0,0
2,114,5,5,2,0,0
3,114,5,5,3,0,0
12,114,5,5,12,0,0
9,114,5,5,9,0,0
11,114,56,56,11,0,0
10,115,49,49,10,0,0
7,115,49,49,7,0,0
8,115,49,49,8,0,0
8,115,49,49,8,0,0
21,115,49,49,21,0,0
21,115,32,32,21,0,0
21,115,15,15,21,0,0
21,115,15,15,21,0,0
1,115,15,15,1,0,0
6,115,15,15,6,0,0
16,115,15,15,16,0,0
14,115,15,15,14,0,0
17,115,15,15,17,0,0
17,115,15,15,17,0,0
23,115,16,16,23,0,0
18,115,16,16,18,0,0
18,115,16,16,18,0,0
24,115,8,8,24,0,0
24,115,5,5,24,0,0
12,115,5,5,12,0,0
2,115,5,5,2,0,0
3,115,5,5,3,0,0
9,115,5,5,9,0,0
11,115,56,56,11,0,0
10,116,49,49,10,0,0
7,116,49,49,7,0,0
7,116,49,49,7,0,0
19,116,49,49,19,0,0
8,116,28,28,8,0,0
8,116,28,28,8,0,0
21,116,28,28,21,0,0
5,116,28,28,5,0,0
11,116,56,56,11,0,0
10,117,49,49,10,0,0
7,117,49,49,7,0,0
7,117,49,49,7,0,0
19,117,49,49,19,0,0
8,117,28,28,8,0,0
8,117,28,28,8,0,0
21,117,30,30,21,0,0
21,117,15,15,21,0,0
21,117,15,15,21,0,0
1,117,15,15,1,0,0
16,117,15,15,16,0,0
6,117,15,15,6,0,0
14,117,15,15,14,0,0
17,117,15,15,17,0,0
17,117,15,15,17,0,0
23,117,40,40,23,0,0
23,117,40,40,23,0,0
18,117,36,36,18,0,0
18,117,36,36,18,0,0
24,117,8,8,24,0,0
24,117,8,8,24,0,0
22,117,34,34,22,0,0
22,117,34,34,22,0,0
22,117,10,10,22,0,0
22,117,40,40,22,0,0
22,117,37,37,22,0,0
22,117,37,37,22,0,0
24,117,8,8,24,0,0
5,117,8,8,5,0,0
15,117,8,8,15,0,0
11,117,56,56,11,0,0
10,118,49,49,10,0,0
7,118,49,49,7,0,0
7,118,49,49,7,0,0
19,118,49,49,19,0,0
19,118,15,15,19,0,0
8,118,15,15,8,0,0
8,118,15,15,8,0,0
21,118,15,15,21,0,0
21,118,15,15,21,0,0
1,118,52,52,1,0,0
16,118,52,52,16,0,0
6,118,52,52,6,0,0
14,118,52,52,14,0,0
17,118,52,52,17,0,0
17,118,52,52,17,0,0
23,118,52,52,23,0,0
23,118,40,40,23,0,0
23,118,40,40,23,0,0
23,118,40,40,23,0,0
23,118,43,43,23,0,0
23,118,43,43,23,0,0
16,118,43,43,16,0,0
13,118,43,43,13,0,0
14,118,43,43,14,0,0
17,118,43,43,17,0,0
17,118,43,43,17,0,0
23,118,43,43,23,0,0
23,118,17,17,23,0,0
23,118,20,20,23,0,0
23,118,20,20,23,0,0
23,118,40,40,23,0,0
23,118,37,37,23,0,0
18,118,37,37,18,0,0
18,118,37,37,18,0,0
24,118,5,5,24,0,0
24,118,5,5,24,0,0
22,118,17,17,22,0,0
22,118,17,17,22,0,0
22,118,17,17,22,0,0
22,118,17,17,22,0,0
22,118,40,40,22,0,0
22,118,37,37,22,0,0
22,118,37,37,22,0,0
24,118,5,5,24,0,0
3,118,5,5,3,0,0
12,118,5,5,12,0,0
2,118,5,5,2,0,0
9,118,5,5,9,0,0
11,118,56,56,11,0,0
10,119,49,49,10,0,0
7,119,49,49,7,0,0
8,119,49,49,8,0,0
8,119,49,49,8,0,0
21,119,49,49,21,0,0
21,119,49,49,21,0,0
21,119,32,32,21,0,0
21,119,32,32,21,0,0
21,119,42,42,21,0,0
21,119,43,43,21,0,0
21,119,43,43,21,0,0
21,119,43,43,21,0,0
21,119,47,47,21,0,0
21,119,47,47,21,0,0
21,119,47,47,21,0,0
21,119,47,47,21,0,0
21,119,47,47,21,0,0
21,119,47,47,21,0,0
21,119,47,47,21,0,0
21,119,51,51,21,0,0
21,119,51,51,21,0,0
21,119,51,51,21,0,0
21,119,31,31,21,0,0
21,119,19,19,21,0,0
1,119,19,19,1,0,0
16,119,19,19,16,0,0
6,119,19,19,6,0,0
14,119,19,19,14,0,0
17,119,19,19,17,0,0
17,119,19,19,17,0,0
23,119,19,19,23,0,0
23,119,34,34,23,0,0
23,119,47,47,23,0,0
23,119,21,21,23,0,0
23,119,53,53,23,0,0
23,119,46,46,23,0,0
23,119,46,46,23,0,0
23,119,42,42,23,0,0
4,119,42,42,4,0,0
13,119,42,42,13,0,0
11,119,56,56,11,0,0
10,120,49,49,10,0,0
7,120,49,49,7,0,0
8,120,49,49,8,0,0
8,120,49,49,8,0,0
21,120,49,49,21,0,0
1,120,50,50,1,0,0
6,120,50,50,6,0,0
16,120,50,50,16,0,0
14,120,50,50,14,0,0
17,120,50,50,17,0,0
17,120,50,50,17,0,0
23,120,40,40,23,0,0
4,120,40,40,4,0,0
13,120,40,40,13,0,0
11,120,56,56,11,0,0
10,121,49,49,10,0,0
7,121,49,49,7,0,0
8,121,49,49,8,0,0
8,121,49,49,8,0,0
21,121,49,49,21,0,0
1,121,50,50,1,0,0
16,121,50,50,16,0,0
6,121,50,50,6,0,0
14,121,50,50,14,0,0
17,121,50,50,17,0,0
17,121,50,50,17,0,0
23,121,16,16,23,0,0
18,121,16,16,18,0,0
18,121,16,16,18,0,0
24,121,1,1,24,0,0
24,121,8,8,24,0,0
24,121,1,1,24,0,0
24,121,1,1,24,0,0
22,121,1,1,22,0,0
22,121,1,1,22,0,0
22,121,1,1,22,0,0
24,121,1,1,24,0,0
9,121,1,1,9,0,0
12,121,1,1,12,0,0
2,121,1,1,2,0,0
3,121,1,1,3,0,0
11,121,56,56,11,0,0
10,122,49,49,10,0,0
7,122,49,49,7,0,0
8,122,49,49,8,0,0
8,122,49,49,8,0,0
21,122,49,49,21,0,0
1,122,50,50,1,0,0
4,122,50,50,4,0,0
11,122,56,56,11,0,0
10,123,49,49,10,0,0
7,123,49,49,7,0,0
7,123,49,49,7,0,0
19,123,49,49,19,0,0
8,123,9,9,8,0,0
8,123,9,9,8,0,0
21,123,9,9,21,0,0
21,123,44,44,21,0,0
21,123,42,42,21,0,0
21,123,30,30,21,0,0
1,123,30,30,1,0,0
6,123,30,30,6,0,0
16,123,30,30,16,0,0
14,123,30,30,14,0,0
17,123,30,30,17,0,0
17,123,30,30,17,0,0
23,123,30,30,23,0,0
23,123,33,33,23,0,0
23,123,51,51,23,0,0
23,123,51,51,23,0,0
23,123,10,10,23,0,0
23,123,40,40,23,0,0
23,123,40,40,23,0,0
13,123,40,40,13,0,0
4,123,40,40,4,0,0
11,123,56,56,11,0,0
10,124,49,49,10,0,0
7,124,49,49,7,0,0
7,124,49,49,7,0,0
19,124,30,30,19,0,0
8,124,30,30,8,0,0
8,124,30,30,8,0,0
21,124,30,30,21,0,0
1,124,28,28,1,0,0
16,124,28,28,16,0,0
6,124,28,28,6,0,0
14,124,28,28,14,0,0
17,124,28,28,17,0,0
17,124,28,28,17,0,0
23,124,15,15,23,0,0
16,124,15,15,16,0,0
13,124,15,15,13,0,0
14,124,15,15,14,0,0
17,124,15,15,17,0,0
17,124,15,15,17,0,0
23,124,47,47,23,0,0
23,124,17,17,23,0,0
23,124,51,51,23,0,0
23,124,51,51,23,0,0
23,124,40,40,23,0,0
23,124,40,40,23,0,0
23,124,40,40,23,0,0
23,124,51,51,23,0,0
23,124,46,46,23,0,0
23,124,42,42,23,0,0
23,124,47,47,23,0,0
23,124,12,12,23,0,0
23,124,40,40,23,0,0
23,124,47,47,23,0,0
23,124,47,47,23,0,0
4,124,49,49,4,0,0
13,124,49,49,13,0,0
11,124,56,56,11,0,0
10,125,49,49,10,0,0
7,125,49,49,7,0,0
7,125,49,49,7,0,0
19,125,49,49,19,0,0
8,125,9,9,8,0,0
8,125,9,9,8,0,0
21,125,9,9,21,0,0
21,125,9,9,21,0,0
5,125,52,52,5,0,0
11,125,56,56,11,0,0
10,126,49,49,10,0,0
7,126,49,49,7,0,0
7,126,49,49,7,0,0
19,126,49,49,19,0,0
8,126,9,9,8,0,0
8,126,9,9,8,0,0
21,126,9,9,21,0,0
21,126,45,45,21,0,0
5,126,45,45,5,0,0
11,126,56,56,11,0,0
10,127,49,49,10,0,0
7,127,49,49,7,0,0
8,127,49,49,8,0,0
8,127,49,49,8,0,0
21,127,30,30,21,0,0
21,127,43,43,21,0,0
21,127,46,46,21,0,0
21,127,46,46,21,0,0
21,127,46,46,21,0,0
1,127,52,52,1,0,0
6,127,52,52,6,0,0
16,127,52,52,16,0,0
14,127,52,52,14,0,0
17,127,52,52,17,0,0
17,127,52,52,17,0,0
23,127,52,52,23,0,0
23,127,52,52,23,0,0
18,127,36,36,18,0,0
18,127,36,36,18,0,0
24,127,4,4,24,0,0
24,127,4,4,24,0,0
24,127,4,4,24,0,0
22,127,40,40,22,0,0
22,127,40,40,22,0,0
24,127,8,8,24,0,0
9,127,8,8,9,0,0
12,127,8,8,12,0,0
3,127,8,8,3,0,0
2,127,8,8,2,0,0
11,127,56,56,11,0,0
10,128,49,49,10,0,0
7,128,49,49,7,0,0
8,128,49,49,8,0,0
8,128,49,49,8,0,0
21,128,30,30,21,0,0
21,128,30,30,21,0,0
1,128,9,9,1,0,0
6,128,9,9,6,0,0
16,128,9,9,16,0,0
14,128,9,9,14,0,0
17,128,9,9,17,0,0
17,128,9,9,17,0,0
23,128,19,19,23,0,0
23,128,40,40,23,0,0
23,128,40,40,23,0,0
23,128,40,40,23,0,0
23,128,46,46,23,0,0
23,128,46,46,23,0,0
23,128,10,10,23,0,0
23,128,53,53,23,0,0
23,128,48,48,23,0,0
23,128,48,48,23,0,0
4,128,49,49,4,0,0
13,128,49,49,13,0,0
11,128,56,56,11,0,0
10,129,49,49,10,0,0
7,129,49,49,7,0,0
8,129,49,49,8,0,0
8,129,49,49,8,0,0
21,129,49,49,21,0,0
21,129,49,49,21,0,0
21,129,42,42,21,0,0
21,129,43,43,21,0,0
21,129,42,42,21,0,0
1,129,42,42,1,0,0
6,129,42,42,6,0,0
16,129,42,42,16,0,0
14,129,42,42,14,0,0
17,129,42,42,17,0,0
17,129,42,42,17,0,0
23,129,42,42,23,0,0
23,129,16,16,23,0,0
18,129,16,16,18,0,0
18,129,16,16,18,0,0
24,129,8,8,24,0,0
24,129,8,8,24,0,0
22,129,34,34,22,0,0
22,129,34,34,22,0,0
22,129,34,34,22,0,0
22,129,37,37,22,0,0
22,129,37,37,22,0,0
24,129,8,8,24,0,0
24,129,8,8,24,0,0
12,129,8,8,12,0,0
3,129,8,8,3,0,0
2,129,8,8,2,0,0
9,129,8,8,9,0,0
11,129,56,56,11,0,0
10,130,49,49,10,0,0
7,130,49,49,7,0,0
7,130,49,49,7,0,0
19,130,30,30,19,0,0
8,130,30,30,8,0,0
8,130,30,30,8,0,0
21,130,30,30,21,0,0
5,130,30,30,5,0,0
11,130,56,56,11,0,0
10,131,49,49,10,0,0
7,131,49,49,7,0,0
8,131,49,49,8,0,0
8,131,49,49,8,0,0
21,131,49,49,21,0,0
21,131,49,49,21,0,0
1,131,28,28,1,0,0
6,131,28,28,6,0,0
16,131,28,28,16,0,0
14,131,28,28,14,0,0
17,131,28,28,17,0,0
17,131,28,28,17,0,0
23,131,28,28,23,0,0
23,131,19,19,23,0,0
23,131,16,16,23,0,0
18,131,16,16,18,0,0
18,131,16,16,18,0,0
24,131,16,16,24,0,0
24,131,1,1,24,0,0
12,131,1,1,12,0,0
2,131,1,1,2,0,0
3,131,1,1,3,0,0
9,131,1,1,9,0,0
11,131,56,56,11,0,0
10,132,49,49,10,0,0
7,132,49,49,7,0,0
7,132,49,49,7,0,0
19,132,30,30,19,0,0
8,132,30,30,8,0,0
8,132,30,30,8,0,0
21,132,30,30,21,0,0
1,132,30,30,1,0,0
16,132,30,30,16,0,0
6,132,30,30,6,0,0
14,132,30,30,14,0,0
17,132,30,30,17,0,0
17,132,30,30,17,0,0
23,132,30,30,23,0,0
23,132,30,30,23,0,0
23,132,30,30,23,0,0
23,132,5,5,23,0,0
18,132,5,5,18,0,0
18,132,5,5,18,0,0
24,132,5,5,24,0,0
24,132,5,5,24,0,0
22,132,5,5,22,0,0
22,132,37,37,22,0,0
22,132,37,37,22,0,0
